"x1","x2","x3","y"
0.5027724099651122,1.6467192514588853,-0.7400111335404462,0
-0.9444575408457104,-0.4988702151086173,-3.23272178384006,0
1.449179509861171,-0.9615710910779085,-1.3090868206057709,1
0.11276842264526826,1.1660489569761912,-2.1474868135056155,0
0.622267339764076,1.0703061455985081,-0.9398486670736981,0
-0.13484442420518936,1.7529269125569815,-1.045858679587369,0
0.9786948110771561,0.28048800865335854,-2.2868216989744723,0
-0.06308060802334091,-0.8438898863436735,-1.280905065130478,1
-1.1657753192458498,0.3898482586113281,-2.0079098370049997,0
1.253217906054205,1.378260435944737,-0.4110125750717537,0
0.4719613649556489,0.37539782475149286,0.03142690405759008,1
-0.8768115825169602,1.105986973832585,-0.9591404717260512,1
0.1646818493610245,2.2928637239140466,0.8674726368550658,1
-1.0634341871330615,0.1274989044695085,0.2990643179144925,0
-0.6962402503303841,1.2579643441090496,-1.8133203617531095,1
-0.5143939525124398,0.3724903865471635,-0.6860932254845781,0
-0.08953604365909087,-0.3162221858407259,-1.0956465386826766,0
-1.9598344651939972,1.4317923107528299,1.00664920590537,1
0.6286375853396269,0.9595288961792572,-1.7247534167241114,0
1.6772051032356103,0.7756268266038238,-2.258765089185638,0
-0.06511855724832566,0.7778980499599478,-1.5690457270188567,1
0.4304840288256906,2.0113541445056606,-2.8000879159137835,0
0.4934617896658947,1.0371220507190824,0.28479755074246293,1
1.5539824088214482,2.355415976049297,-2.471513986343674,1
0.42524229111780454,0.8113005779916725,-1.6908395652396524,0
0.4011484698411173,0.6692396180922762,-2.61151634004605,1
-1.3803527750529194,0.19079861693725542,-2.3011609924014778,0
-1.211594033977009,0.5427635419575122,-0.6473200365292002,1
1.2143706734393311,0.8557369424505807,0.6728213788155435,1
0.5110588802629684,1.1232266170705096,-1.6625399240310705,0
1.010832925270858,1.9472588103443689,-1.3948094192912202,1
0.6700996969930314,1.3214831023820892,-0.5824417828653243,0
1.9133561893362196,1.9320265312259428,0.033140355001270994,1
0.01899783329604922,0.0944408996044509,-0.8645621735797718,1
-0.7300184347738937,-0.4849020373960491,-1.6863930667417693,0
0.8924642828004796,0.7836970591555692,-1.0866264658503404,0
1.1244057486524257,1.4391386768354382,0.13405362791166442,1
0.08876296868576633,1.730260409735166,0.6014393644944098,0
-0.7260813285131682,0.047227513000175136,-2.11817611408903,0
-1.1940210180192858,1.9653991679061942,-1.6824373959121754,0
-1.5528386197973156,0.7357472236541491,-1.478192564515771,0
1.0101935102039166,0.4642478897088299,-0.9635254008639145,1
0.9968317717401517,0.7087043984780896,-0.0990680930303004,1
0.03451364060541819,0.8767821892789508,-0.34698747393039653,1
-0.42713737581256184,1.0888516376546775,-1.9517527984978789,0
0.34656267738599494,2.1323747493032985,-0.7267254374450564,0
-1.4177976311577725,0.5609935626904237,-1.7615032878110624,0
0.3893736049956699,0.09953871090683852,1.474683397679195,1
-0.974393260346767,0.6234288789082685,-2.1923845803955153,1
-0.6742286906706964,0.46733577666441495,-1.1984019369927872,0
-0.37657027268177284,0.12309061364574303,-2.3611749589776556,0
-1.217160801858018,0.7050803233824859,-2.4057165340206685,0
0.6847107271317137,0.4303084698659265,-1.0425234295917145,0
0.07141324216580106,0.9353565741758059,-1.9493995725447923,1
0.949823088926865,1.2805364467312368,-2.4052058908594933,1
-2.0799372828977503,-0.41095303765411506,-0.9094774117079221,0
0.8746494359311248,0.4756433678028773,-0.36558793587957006,0
-0.6739975768746698,2.619777439588267,-1.550266651522997,1
-0.02639830692643681,1.2048062057056825,-2.0049090724006557,1
-1.1534554347523036,0.1520494264431782,-1.7021159624834614,0
0.6051142849940685,1.3220331025214767,-0.01614201175040486,1
1.4332178171273748,0.2862770018176046,-0.46018551242804095,1
0.11595575981863411,0.9497283623280312,-2.3125330151440515,1
2.058934258029222,0.8198074978333395,-0.8333015047816872,0
-1.3750223559474468,1.03064737314243,-1.7486941235136761,0
0.3229242793285496,1.0515227669810647,-1.1598662760298515,0
1.9777700762795662,3.623180484291818,1.1512932262504072,1
-0.014090346523447397,-0.029909015379615544,-2.2392210819665186,1
0.37695300109328556,1.671609210501319,-1.3219092624096378,1
-0.9795862801172589,1.8512444694234895,-0.4520531407237789,0
-0.9983074322661385,2.5951917414668957,-0.5169814038193161,1
-0.2738771022065741,1.9375895696496803,0.4033502328501053,1
-0.4789632203484447,1.6244544531055858,-2.1508842089811058,0
-1.0063459610206154,0.4324910682005989,1.7654974079090744,0
-0.2766508145775964,3.0859431065823535,-0.2785473784945136,1
-0.0729019968678662,1.27531738201922,-0.7973169352606482,1
1.7925478989293948,1.5790361925643608,0.0276972664023869,1
-0.41041501060367086,0.9703548671029608,-1.183358083182279,0
-0.03263092715839299,1.5424661391248198,-1.1788448661737587,1
-0.7274907805915417,-0.1809174758135681,-0.8536770595114536,1
0.7214939030214147,1.4644786116484467,0.23241525994452328,1
-0.864196412789321,1.4081048204144078,-1.0303494586286779,1
0.7742014140972406,0.4110402019387339,-0.7521999345783622,1
-0.7609663073041768,0.3996121506506043,-1.36180130266183,0
0.8103219192927831,1.2058900213666426,-0.5485341857165023,1
-0.6308670796665695,1.4205846020292796,-2.919260688830751,0
0.38283054859068033,0.9891820813016086,-2.5392267374371036,1
-0.5231272901502317,2.0266010897679223,-3.16692166591851,0
-0.06450566885025932,2.1221598937867485,-1.3080334240173621,1
-0.35165684228503863,0.0877104493784403,-0.7229860259998007,1
-1.5876131392352115,-0.4329070719783372,-1.646839153374276,0
-2.0513220676611073,0.8893734971199271,-1.3007193421220664,0
0.019460869475752856,-0.16151984599766545,-1.6538540558657777,0
0.06975883602023662,-0.2472237960066226,0.6415145191150775,0
-0.6801967925534064,0.33272434748328317,-0.6756970954580783,1
-0.37995348579419036,2.5570279309929473,-0.9737468226793592,0
1.6206875951957365,2.211423220656303,-1.0189166117084898,0
0.7413634906616425,0.2628778402494234,-0.85500607608291,0
-1.060611532253919,3.0137879387563533,-1.4960918803075658,1
0.511033521360615,-0.13309832648045195,-0.08491866508443446,1
-0.7088538221523237,-0.24545488350539935,-1.7725484944361223,1
0.6919291618701848,-0.310086820265967,-1.0309159350240629,1
0.07923730167189902,2.422156012172632,0.16476716954051573,1
1.6745289584562582,0.17661956420157765,-0.7573866618385452,0
0.34448069450461266,0.4523999877246111,-0.8661848677371348,0
-0.47127888366915005,1.5655353445365043,-1.4593996737394015,0
0.13267685552127612,1.338404509275315,-2.115875836920673,1
-0.6903518327131561,0.6253830144445921,-1.5722654305598667,0
-1.252836143116783,0.8175319040881428,-1.0587674615165856,0
0.2291601790361315,0.8302415149138289,-1.0635134113085876,0
0.3952054249355321,1.663111214886561,-0.7303121861735926,1
0.4527410230167731,1.8380749121544921,-1.4607041955028177,1
-0.3579310435891758,0.8071451245906058,-1.2611653864896446,1
-0.6167975588807483,2.4072459602798224,0.32531179279941935,1
-0.2989313669242157,1.4534398777799256,-0.6291405228627687,0
0.2898416251984962,0.3592938548224399,0.1848112909380728,1
1.3574125095476695,2.9145598349050803,-0.3744342176719835,1
-0.5373850038746402,-0.7309306643858833,-0.848393636176404,0
-0.11075224590150384,1.280862856445127,-0.4111737991389546,1
-0.4046611984978365,0.4007021258119968,-1.3250552829838975,0
-0.16979792665464238,1.7380290023605942,-1.0653072358783955,0
2.374205811895809,2.069988577694646,-1.6773783222722498,1
2.275091445608311,1.1136331869802611,0.10156382765053062,0
0.6306711187269746,2.042997611325437,1.1278671114061232,1
-0.6958469528531455,0.5141111747214597,-0.4271864482158567,0
-2.584458482004641,-1.4741896787634703,-3.238453438162597,0
1.6248148263473643,1.9877561228502196,-0.6490921314462386,1
-0.9982900521635008,0.30026586354867946,-1.4105534948262914,1
-0.38793823792782034,-0.0396239285129254,-0.9756704963827287,0
0.23274051129556536,2.3508833195546974,0.5913296469812568,1
0.15062684196003798,1.4029186262406594,0.054146179744480216,0
-0.7712834561959945,-0.3549612681025074,-1.8769607748587005,0
-0.6168358817781967,1.2826143845695712,-1.0440444014985497,1
-1.4708482065372959,0.8097066970916006,-0.7622252425998952,1
-0.28850992839723294,2.1250552672152785,0.3945879232676808,1
0.2694896486602296,2.2540082377913895,0.15400355034670765,1
-0.4187426650179155,-0.5161460048514612,-1.3126037033079128,1
-0.7036415861153528,-0.885932326700702,-1.0367849789865946,0
-1.3243167038907713,0.7482895231724382,-1.5398631413283237,0
0.9223906966154954,2.384148030473073,-1.4601171770738182,1
0.6960502964283426,2.725219622025431,-0.9514033514782063,0
0.49143454969691586,1.438469402221629,-1.5065456171659133,0
2.3656650324973745,2.8657121132049723,-1.0962936773923235,1
0.09008450859245794,0.6826469914146509,-2.3188219337964693,0
0.2050255103652929,0.9599132751548209,-0.9656018630465729,0
-1.2732774220388214,-1.1348363304466935,-0.6730087826243724,0
-0.9434115159517773,-0.8464173716780312,-1.8421038385579873,1
-0.4232198376922597,-0.29684868317057633,-1.531333993988953,0
0.29375225700867025,-0.19331161908690242,-0.5200104470448857,0
-0.6804666668439163,0.13451655941532648,-0.7445699453577399,0
-1.9536338917649032,1.7541873620127248,0.6391098909871258,0
0.8139289606543136,0.133207245102397,-1.5984334777911429,0
-0.28015090951406635,-0.8920081403075941,-2.236381466504635,0
-1.2406372592328903,0.7480029437076054,-2.947787347317359,1
0.7797798317078453,3.5799512824315936,-1.9137778628433106,1
-0.6413790643061925,0.26188925953214226,-1.9580456104570898,0
0.09988601206937431,2.2267039766809007,-1.7377641729088638,1
0.5265670605320809,-0.43502463934074265,-1.2543907300980155,1
-1.2402839873690004,-0.20760294549720015,-1.1148101898740017,1
-0.496681133204237,1.21257229587542,-1.5464115243394094,1
0.9815651475639242,0.9247467026319005,-1.5587396464589984,0
-0.15517326488001915,-0.6258917543340587,-1.317269719052209,0
-0.16891234801535798,1.3625162180828645,-1.3485547586369289,0
-1.2145438490260032,1.365031898178088,-1.8229668418493814,0
-1.1268378319754015,1.3914670235427673,-2.1897980022601944,0
1.3630721979901432,-0.8747556121585633,-0.8253507356429272,0
-0.807145845529526,0.8631763124784276,0.28188717874252367,1
-1.6301289383626456,1.237499989584178,-3.496652461533732,0
-0.4120516422916092,2.6937459755030213,-1.0545603885783783,1
1.742165764068571,1.6917654007824972,-1.0036662880436107,1
0.42064290815395644,1.454279201325277,-1.4637202168573853,0
-1.1853930542115734,2.1189184271403434,-1.4169337821374115,1
0.17968742377591468,0.5302285727448065,-1.3104180891659276,0
1.1818630059311146,0.8273755454449044,-0.0052188880112500335,1
2.4381352100164397,3.312663315676986,0.35579875428739394,0
0.7299812057721708,0.9164587013584121,-0.9710469822683564,0
-0.42875076601428275,0.7212752795579277,0.2561895118221156,1
2.036110849556011,2.3580608986430454,-0.6996824750709765,0
2.0877028274367344,3.01608513941525,0.06096907757858272,1
-1.744069116810713,-1.1623718740061326,-2.331481314817841,0
-1.4579725414962026,0.7955942067030571,-0.6362371391673233,0
-1.6527626527506156,0.17396363185871389,-1.3614056209198047,0
-0.2159233624924247,1.549470348164653,-0.3031364261046797,0
-0.3120509090623259,0.9361650585136004,-3.9803137220358376,1
0.5429481617055856,0.35404429659033254,0.2979292833601006,1
1.2751767560475793,0.28857650823808045,-1.1999969313687562,1
-0.21266422089305245,0.24604764838589566,-0.950043063945462,0
1.1936978197449701,1.9674834575061317,-1.372235694484336,0
1.4789467667594502,1.140109348800042,0.6765216775686955,1
0.1548292647169991,1.070915667548876,-0.7001372473092602,0
0.33267000837137967,-0.7101373922771617,-0.9585829204804155,0
0.17408955848255347,0.4746320141186424,-0.023702299022827056,0
-0.46955878079697855,-0.679112049798579,-2.2501746353402465,0
-0.17959285714882495,1.5737506240132202,-0.16990735349709585,1
1.2253861207550882,0.1377293164938127,-0.4919024420675271,0
1.0159634575918455,1.5831339690172412,-0.7814814879429506,0
2.2620175175823265,2.6054157761281456,0.10144696817390653,0
-2.6937466893087825,0.4991749172050065,-1.644023959462158,0
0.46947917003993866,1.2928590277335272,-0.009090270016338442,0
-0.12959337370897284,0.7337925928777579,0.3591648726667549,0
-0.22997629540401926,1.736890873035956,-1.6299623176224007,0
-0.18927596546823522,1.483635695995492,-0.6514961628644017,1
0.38102147858932356,1.5387182963746509,0.44317176992551577,1
0.7828451051226816,0.9519140522086861,-1.9986441550614056,0
-0.30862703980324496,-0.8957095900777059,-1.6688242476720534,0
-0.3577014507558062,0.8924610649120903,-1.2601959843393356,0
0.21663780781215197,-1.3976014253655031,-0.6514504437646793,1
-0.31975526565841417,0.49319010423362164,-2.4222505584256253,0
0.3978791258109043,1.8039765297347141,-1.6720246296224484,0
0.04696099754166563,1.120121764791592,0.024562484783362093,1
1.0419526848088216,-0.3137902630294169,-0.4977993838032755,1
0.5878789226337023,0.017425302990512925,-4.171167465827331,1
-0.42575322185026854,3.223046686430198,-1.1197601546511935,1
0.7164921965095664,0.08394476388126881,-0.6825686198905978,0
-1.4363896116605555,-0.4131433915649454,-2.1429898982440894,0
-0.21418649097033668,1.4447713008437721,-2.463623857757184,0
-1.2089598514920603,-0.008789621965294314,-3.355239287829879,0
0.021220668101380808,1.9486696537041013,-0.11871768800584959,1
-1.615894830567047,-0.12361820843505167,-2.231785129547759,0
1.6644347296576643,0.9312656757686233,-0.5017889767178317,1
0.08227686848997395,1.191509289962345,-2.5023786263199668,0
0.26674698519829837,0.5969411970360546,-0.3976095102145847,0
1.4678675064394446,1.4699355443711488,0.012208725648012342,1
2.6173834357495225,1.5722906419143494,-0.29480263215536706,1
2.0593232095030842,0.35248891550404626,-1.2925583947315271,0
-0.27714791768854247,2.075497288315532,-0.25132915771626685,1
-0.796890757967331,0.6833140703726797,-0.9984628620076447,1
-1.0826157161831698,0.34191972478274324,0.06695171856523285,1
-1.2761844011439702,-0.8505788069416611,-2.386123726655474,0
0.8686312369562837,1.3151034239050143,-1.8563584677519864,0
0.4356302761915485,2.07581207256454,0.7730290396885227,1
-0.4861264483425977,0.8995961193378806,-0.024571482500663544,1
1.676047032094925,2.630515133699957,-0.5669159244535309,1
-0.9624922740378204,1.5365355159893301,-0.16301786173633526,1
-0.9731810991785204,0.5471678652979671,-1.488003576767588,0
-0.9663607190963844,1.4061546842363075,-0.9272714960177171,1
-0.3096769411622802,0.5073789062226444,-1.3336681699856836,1
-0.233778128271613,-1.2900763007602318,-0.5625662025687064,1
0.7953129233320747,0.10431533017668138,-0.3228120288762073,1
-0.5909569394851506,-0.48663615603546795,-1.6160121329480965,0
-0.2790518535432875,-0.10671959202763248,-1.7478896715189505,0
-1.0315105041332504,0.9512808586296952,-0.2941102856536839,1
1.316223725476085,-0.3617762059693366,-0.5957879209897724,1
0.387229334645017,2.3966642347267424,0.6092673065472196,1
0.4732583695423866,-0.28671728754653736,-0.7273587207741941,0
-0.5668842709464872,1.6739861909127711,-1.016811500867913,0
-1.250975793686749,0.5624571518156427,-1.1955033044658046,1
0.7191646313944067,1.731967859467775,0.07219807971826309,1
-0.09635658151167302,0.03934621344401956,-2.7600060579069745,0
1.99789707750025,1.0739483029261478,1.3062728300003852,1
0.4547887268587127,1.0647290762067154,-0.7161684901054435,1
-1.0991218239796785,0.574773921864419,-2.375417679394642,1
-1.3221964195837363,2.269697959694888,-0.745838829816494,0
0.44373467236129177,2.008016367900754,-1.4906923172272948,0
0.17460463264246248,0.48815144278092704,-1.5441713509558437,1
0.5210865515525414,1.7780594827662577,-0.8231970222782666,1
-0.7835437266048602,-0.791061067845859,-1.709897379528544,0
1.2147605100440917,-0.033856553917295695,-1.106065125602882,0
0.8060367874883129,1.0749627944891076,0.15007119728297869,1
0.8889427267103626,1.3949733426192985,1.2507364627183812,1
0.3435622436475768,1.0216647859888606,-2.49404815979537,0
0.07299355298166338,0.9619019457873452,-0.40617019011539224,1
0.445869478615751,1.3561706661461868,-0.3158317789538957,1
-0.6034696226907268,0.8106560313765776,-0.9834810756810789,1
0.5057001082974985,0.14190723842355824,-0.6913030521795458,0
-1.8288925892789059,0.09438822114850676,-3.946116745757787,0
0.07679509452058872,0.09365618629244143,-2.074583948042994,0
-0.09042216356999275,1.8892170107203972,-1.8518079975038537,0
-0.19414460677806836,0.6948960967090443,-0.440192851432731,0
0.3120980981182951,1.7929544599392708,-2.763047174955292,0
1.4227065807421997,1.259432248901575,-0.5570558172235718,1
0.8539016671418792,0.5014968881740263,-0.768426725612631,1
0.35668476657269493,1.3866226103245092,-1.2325275571239558,0
1.734298629695405,1.3102394627953773,0.09249652928207475,1
1.3926628456351053,0.6006860335116428,1.1818353962615822,1
-1.2598896827432233,2.5476357783834738,-1.8048163289171641,1
-0.5836760577999044,0.8709134415645918,-1.4712758301271347,0
-1.3400089885845012,0.40888549606837543,-1.4005506239679408,1
-0.6304715985159679,1.246424981760559,-1.0000702742054364,0
-0.3634161967103756,2.63438453214874,-0.3547540655936742,1
0.29870737783672263,2.8104087708615726,-0.3942612258306166,1
-0.4180938734687721,0.47998386686360395,-1.2631046427234083,0
0.25661095610156287,2.58597111256102,-0.45024225440761945,1
0.3555825515030297,0.8115802788483635,-0.8231364066250098,1
-0.8016814469748308,-0.2956811453406678,-2.342541831036838,0
-0.9929767714962949,1.6688952997628448,-0.23021198613463423,1
0.8663443175450973,0.5992603876352801,-1.1801842429888276,1
0.9624464898544558,1.4396828115227578,-0.7207881756691055,1
0.5617533798864903,-0.4858862138763911,-1.0667629493651787,0
-1.329817074494431,-0.08140115327788178,-1.954682229955314,0
-1.292810478070493,1.0119927533761452,-0.9649366373559812,0
0.22405616567902756,0.6014426512133946,-1.2625688841890066,1
0.11815969808292959,2.171634120050104,-0.9213891429515199,0
-0.6644864890331914,1.031210540191436,-1.270517678784879,0
1.2831150830686286,2.963358653647328,0.03049277336111844,1
-0.47819284732838324,1.0688717889569377,-1.446000392166926,0
-0.34470972061578403,1.3261409835202553,-1.7656808591726387,1
-0.1391099058718723,0.4765753012737838,-1.342180272087556,1
-0.803341523079597,0.9831671677832527,-0.3357369744489729,0
1.8221952024018087,0.7266270825055313,-0.4504788273140212,1
0.7792757077110333,2.7840178855915227,1.0763957822671602,1
0.3840800521901729,2.071804690691111,-1.5668087245936713,0
0.5734640176484246,0.09439067326201878,-1.6110546250121414,0
2.489852198272615,2.6189853504816516,-0.6774476420599305,1
2.4953888467602257,3.1053891506562508,-1.8639925601349017,0
1.0593620110752622,0.9196078284208753,-0.3298353482837999,1
-1.2812360989655174,-0.9698662710219357,-2.294959280408366,0
1.1723697262317345,1.6112957533781758,-1.9300320232241925,1
0.5396212912385231,1.1825910266925477,-0.6647794523964642,1
1.212076438623515,2.576211347742899,0.9593346029661336,1
0.42006997789229633,1.5472224366949279,-1.5634400036494003,1
-0.54902587717597,2.1892692406878966,-1.5872102397585162,1
0.6909231656114956,0.22014250551540193,-1.7309420113151701,0
1.5112630553895758,0.6833446222069621,-2.4294451832194417,0
0.7059760428127166,2.2945326288223966,-1.8689710655822689,1
-0.20839268788496554,0.406218714995934,-0.9895367288059167,0
-1.0295777760234925,-0.43915599491869983,-2.123607568883319,0
0.3188592050484889,0.8783592327431914,-0.13514077860844986,0
1.344882857216072,1.6941758494358488,-1.6651229769839617,0
-0.329939787475069,0.32101265636823484,-0.8931227789452485,0
-0.03482367499773746,2.6065422390235327,-0.1334197003579234,1
-0.5435890715603617,-0.3340801329786527,-0.4994401394030361,1
-0.9514691251448542,0.8938182489625417,-1.8809962552009196,0
0.12808560963842983,0.03247562956568728,-2.4803317507329217,0
-1.3775117850781669,1.9721700561590982,-0.5614427144938188,1
0.05597297089720156,-0.7424259231890351,-0.22930348988902693,0
-0.5932835993831276,0.9771166887472693,0.2205225596015612,0
-0.8872721975826121,-0.6967457831262043,-0.8676968454680773,0
0.7542496455599274,2.5663085593137938,0.20963831788494147,1
0.45699781772666437,1.1423203503545991,-0.5821848877431608,0
-0.6285217925631434,2.2086371205378748,-1.4009815091021183,0
1.1570653430928903,0.5028808845470154,0.1996066316184022,0
1.3158084128067626,1.2886718118322453,0.17160687501292893,0
1.1848918064754037,1.2789828614109973,1.071848143385477,1
-0.7552212550629798,1.4929162906175164,-0.9435167213842324,1
0.7061823335819086,1.0139229887089696,-0.8087365538763324,0
-1.662572818581197,1.015851245223112,-3.748003553386565,0
-1.6498863761420777,0.48178444067042003,-0.8572217575330577,1
-0.3572984978808874,1.5778149424136358,-2.713659181494373,0
0.1644906364907124,0.39060566570508815,-0.5306887560116996,1
-3.1944064373122445,-0.661773630309489,-2.5849815427571508,1
-2.806091192524896,-0.5092848051576158,-0.6106203750999366,0
-0.29516141449106276,1.104705408579314,-0.227391074128089,1
0.4412880789671124,2.3725449262779925,-0.8189978161131086,0
-1.0357741799660294,-0.20165571349266886,-3.4878733976393677,1
-0.5169861597844554,0.2397127897871234,-1.262540870871526,1
0.1297336715791672,2.3997275875897692,0.4896049410160117,1
-1.534725665142576,0.6550125258394965,-2.9878179275693135,0
0.5243490781574124,0.8675729745455816,-0.5549741882730892,1
-0.2132271000647206,-0.6252673201925227,-0.5584611085302611,1
0.012582876466389989,1.5212812232356585,-1.6778790350670636,0
0.4158740547288557,0.7267373604632215,-2.2345208773432392,0
-0.09203210400704975,-0.8449155193691684,-0.8073458201096502,0
-0.41442109996964294,0.42154179837913264,0.7776606311837522,0
0.5590718399630502,1.3999984472819502,0.9483270981792908,0
-0.7206374093939805,2.788510510967251,-0.7304212505905956,1
-0.09445945331061403,0.04907252324730671,-1.9257611758543225,0
1.8728143905061487,3.15230478861106,-2.1675182145723246,0
0.5370821433105512,1.5616583087265212,-0.07080375113165849,1
-1.3055543101024665,0.8007738248248591,-1.6883099414719496,1
0.5494841888337639,1.7262912856947017,-0.5511145734196414,1
-0.6955159684553778,0.8228859685213318,-1.3277045414206319,0
-1.373042566263576,-0.7297105992279489,-2.0058832993194153,0
-0.8771282158598154,0.722679297239214,-2.799414326372572,1
0.6723910103074797,3.0898437119466964,0.49221869834179044,1
0.2962919151112477,0.5053727983675542,-3.570899207149976,0
-0.9536630947914322,0.8921762227806763,-1.4491929931327632,0
2.436286743911783,0.675911447198696,-1.4326966253017281,1
0.8974088475837868,1.5777549757621299,-2.6787485614861755,0
0.5506189914416332,0.7953718516691322,-0.648098737862324,0
2.1516201431257835,0.6065622708131494,0.48300560987672037,1
-1.1716650039959557,0.975470576665927,-0.798459001062722,0
-0.5922615848287514,2.5172843731133567,0.1010884897419222,0
2.144588896269726,2.2042556740360206,0.6863364144206652,1
-1.380457958697389,2.5908965266988595,0.2509258698494543,0
0.41869541485200096,0.8180085952612282,0.24401642808600732,0
-1.186928343930523,-0.8889493758337632,-2.222525058907295,0
0.7461726216424129,1.0862373017725953,-2.0690902511577223,1
1.0497917188096515,0.41164919251500587,-0.13299282607017338,1
-1.3781595358843541,0.5000788018614624,-1.9970653992222838,0
-0.3084549781605245,-0.2960612662916169,-1.90608065353099,0
2.0757165861930345,1.6312544349233025,-0.3666456462649863,1
-0.13589345450831525,1.0940456274709205,0.4703164339093562,0
1.870456092771774,2.906914269291971,1.0068398967717505,1
1.3287040242851382,0.4090699159404053,-0.41955749528829056,0
1.1758597335417216,0.22449316901524652,-0.9023965737075452,0
-1.627050822516309,0.01334313184076552,-0.8977897938813655,0
1.9483683021551494,1.2674693956652818,-0.531008503091246,0
1.5618310222883613,2.515952199578635,1.4710860870383642,1
0.17267345987419874,0.9676080202817394,-0.8557361495149081,1
-0.38616382951072126,1.8731902129796676,1.0240575214329328,0
0.760448405824744,0.43120296561588445,-1.2681005043126734,0
0.09293625303258578,3.5783062529067227,0.20993546682273423,1
1.1176980153681548,-1.2337933040195397,0.8253461226935856,1
-1.389818368354494,1.7300821395811268,-0.40979971722351327,0
-0.8862439474527584,1.6235179520857006,-0.18689133653413825,1
0.25301887928571454,0.7938337097950646,0.4526527796528401,1
0.6177086653952916,-0.6522460621974775,0.08544168585231682,0
0.19659320757038612,-1.1310128579952852,-0.7855336942333394,0
0.47766193549569547,1.4459294866709511,-0.7807421086784301,1
2.3131760324446082,0.3220936873363074,0.7022100854608531,1
2.5270213765380367,1.8988175400747644,0.4940854453249537,1
0.4233486031368286,1.3804726422992781,-2.203934282218115,1
-0.9133440188532739,0.9971599643588511,-1.9023016209803258,1
-0.25553292509300457,1.5246215341688716,-0.9953414200036892,0
-0.12381447542220489,0.9931722521554853,-1.0174240427617791,1
-0.8000949952732871,0.5152980060325814,-0.8550881354024809,1
-0.7354609602297234,1.455459444084068,1.5697390778564122,1
1.0904202383475432,2.104970224678831,-1.1297931340691707,1
-2.23409018543944,-0.5728007594286626,-0.6513177591252242,0
2.0147405798532607,1.5607982649233176,-0.44122348808688105,0
-0.6584546243273247,1.7306207463698526,-0.7601503594321267,0
-0.5887158273505406,-0.6242794221594887,-1.477158307378549,0
-0.4358712433193643,0.636045231461855,-0.0274149393528329,0
0.9860302532428352,0.3649522904491528,-0.9430487327019299,0
1.13880622683097,0.9639124473411087,0.36719040470237374,1
0.3194224922339168,0.7641667841703232,0.7077063081414301,0
0.6563595356434248,0.9032750535065033,0.2658942583431452,1
0.13916266205055408,0.6529544736259317,-1.7906269309183411,0
0.3319946493350478,1.6862830884564892,-2.4398884454367114,0
0.34737149349636604,1.8763419194705593,-1.3164127380549806,0
-0.41948950188440176,-0.3495654308437186,-2.733787978856679,0
0.5989163386400347,2.196110964678888,-1.1995377480252827,0
0.5102749523224884,-0.14428705585591595,-1.4601973498061913,0
0.102548642432681,1.524769644728614,-1.3083902636433828,0
1.1148575790478406,2.153682931079028,-0.3554085374525624,1
0.016997050449417902,0.3468441923049014,-1.3350857383327357,1
1.221046250540341,1.5034654800802099,-0.9208679746479854,1
0.1376002692779474,-0.24145553472173886,-1.425542928917982,1
-0.5672702200207812,1.7286447474595699,-0.495001600798028,0
1.6319907971440535,2.9341139786549713,-0.5172612136930141,1
0.6847862583033829,0.8400935425839798,-0.12287120609935998,1
-2.2309533444747474,-0.17761819018663205,-2.792590547041732,0
0.27119503478635476,2.568101378145747,-1.5430173083400438,1
0.5729231438244206,0.7045161778303857,-3.3220109291585893,0
-0.1399927124098331,0.5027235431294519,-0.6414428072158616,0
0.4604925988995059,-0.22137412218087205,-2.262633701102893,0
0.22237482804899636,1.8909596332056795,-0.7998754057748092,0
-1.0913494862207067,0.5360451390592962,-0.19174468959982938,1
0.9130436047603546,-0.33199141825529654,-1.7365841874074848,1
1.7391749211629492,2.941691371311379,-0.4524886162574461,0
-0.3692393072935882,0.1852200179303376,-1.033372218247672,1
1.8227027563339473,1.2792592580000406,-1.5844648318126222,1
-0.9976876433830606,0.9298127432720701,0.30117498618713134,0
0.7185347038305167,1.4559537247514194,-0.6647259834080712,0
2.108385416973391,0.7496079022774979,-0.32459214611485665,1
0.8755355490856997,1.1115206717121862,-1.5193157035129483,0
-0.9006427075026793,2.5458208943127207,-2.654946217471931,0
0.5448161324236795,1.7105744151133098,-1.1175597867340452,0
0.3363989463513522,0.7814770967524773,1.899043205100997,0
-1.0627522083574157,0.3677841485680762,-0.2788450239235727,0
-0.8504936170987734,1.9643136227009463,-1.3808823741852856,1
1.0828274569782361,1.6702043637163975,-1.9368891519964433,1
1.562945092134545,1.1887480937831487,-1.7350780991163168,0
-1.3107848085921558,0.7389337895383715,-0.12328605091748412,1
0.12666914361353743,2.015311056726441,-0.6702638950628117,0
0.17580550506288678,0.12726711050468487,-1.075377701050816,1
0.6526405521503714,1.5356503809555206,-0.1175931922359924,0
2.1291754410207253,0.8452493870077313,0.059579677797585884,1
2.068160055797257,1.3676823927641566,-0.7810317432083553,0
-0.03329842980360165,0.4205251502862345,-0.1767074937470895,1
-0.18706669475544713,2.507649535690824,-1.0746556964124456,0
-1.4499532500303338,-0.7040482269730903,-2.0609646487222513,1
1.4802349912629094,1.2947603953702989,-0.8006503905768962,1
0.37319559010881664,0.8683376071838355,-0.775598607499491,1
-0.14095922395516441,2.250455408007195,-1.247889180969353,1
